case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
1046673,held-out,baseline,1,False,0.004531208000116749,1.312772582999969,,,,,,,81a42038d8507a301e6a07ec54301e79167356a1a25bc5042c6329384167d183,252409ba0e94aff385fb0576c5a53e0eccc710836abb56c0166011e7d47e611c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1046673,held-out,candidate,1,False,0.004646334000426577,1.3161307919999672,,,,,,,81a42038d8507a301e6a07ec54301e79167356a1a25bc5042c6329384167d183,252409ba0e94aff385fb0576c5a53e0eccc710836abb56c0166011e7d47e611c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2296519,held-out,baseline,2,False,0.005797542000436806,1.300362916999802,,,,,,,24cac3bc14df5361df596612880d435165bac29e0a9ecb4b6697f6cb4233a5ee,e91a8ed0efb73deedd8fe1eb387a13e3ddc53e5d1c8ee63d41ba995771192682,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2296519,held-out,candidate,2,False,0.008016291001695208,1.3654585000003863,,,,,,,24cac3bc14df5361df596612880d435165bac29e0a9ecb4b6697f6cb4233a5ee,e91a8ed0efb73deedd8fe1eb387a13e3ddc53e5d1c8ee63d41ba995771192682,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
784312,held-out,candidate,2,True,0.6936617499995918,2.240779499999917,1029,31,9.480134549180734e-10,8.384653366637811e-10,1.659304890316399e-10,0.007603422291373042,f83a3a484358243bf7da94c7a86ad1a0c4b81dd9a9c3289473517022adaf73d4,803d7de57c4bd602b608b6baf8e93c93f424e17b5943ca9acb80d41892771449,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
784312,held-out,baseline,2,False,0.004874083000686369,1.2607999159990868,,,,,,,f83a3a484358243bf7da94c7a86ad1a0c4b81dd9a9c3289473517022adaf73d4,803d7de57c4bd602b608b6baf8e93c93f424e17b5943ca9acb80d41892771449,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
134699,discovery,candidate,1,True,0.9493849579994276,2.659541041999546,1333,31,9.369894123831484e-10,6.158022797215571e-10,3.3954833112909764e-10,0.00618952303226121,7800cdb449ed1d2e2145d22c679cbd0e498efcbe729b5a10134581816b76bbd6,650e7de9aac1d76fd763a8dccaac7c84911123f2c75145488ad1f8a3bfa8300c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
134699,discovery,baseline,1,False,0.003980791998401401,1.262749083000017,,,,,,,7800cdb449ed1d2e2145d22c679cbd0e498efcbe729b5a10134581816b76bbd6,650e7de9aac1d76fd763a8dccaac7c84911123f2c75145488ad1f8a3bfa8300c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
17263,held-out,candidate,0,False,0.004663333000280545,1.2635184999999183,,,,,,,87ce4f430bc5e11f5b76126ba54eaaef498328d91b526b30bf40920ac8713959,92747e767cc779f6af5c11b9b2c4a630782e109121f0f6b1a64bb3ed7dc53d11,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
17263,held-out,baseline,0,False,0.0039259999994101236,1.29957395800011,,,,,,,87ce4f430bc5e11f5b76126ba54eaaef498328d91b526b30bf40920ac8713959,92747e767cc779f6af5c11b9b2c4a630782e109121f0f6b1a64bb3ed7dc53d11,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
919739,held-out,candidate,2,False,0.00465983299909567,1.3763089170006424,,,,,,,f15c64ad21410aa6a758145c442ec2568130e80ed4f8fd2f24477dee2ee5b5ef,73688fa6f76d32b36501034a5f606352766664a523a0242ccb20fe7e09134670,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
919739,held-out,baseline,2,False,0.0045926250004413305,1.2682516669992765,,,,,,,f15c64ad21410aa6a758145c442ec2568130e80ed4f8fd2f24477dee2ee5b5ef,73688fa6f76d32b36501034a5f606352766664a523a0242ccb20fe7e09134670,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2017994,discovery,candidate,2,False,0.0047370419997605495,1.2698595829988335,,,,,,,d34cf4ddc80f1599c6b8fc6a13cd1f82bb6f773adf8c53372fa2e18a29edf72f,26d30577c11370a92c8289a148805462dd2f4f9ab7f59e0dc1f8dcba7d7321af,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2017994,discovery,baseline,2,False,0.004107541999474051,1.2658156670004246,,,,,,,d34cf4ddc80f1599c6b8fc6a13cd1f82bb6f773adf8c53372fa2e18a29edf72f,26d30577c11370a92c8289a148805462dd2f4f9ab7f59e0dc1f8dcba7d7321af,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2296519,held-out,candidate,0,False,0.006457416999182897,1.3705370829993626,,,,,,,24cac3bc14df5361df596612880d435165bac29e0a9ecb4b6697f6cb4233a5ee,e91a8ed0efb73deedd8fe1eb387a13e3ddc53e5d1c8ee63d41ba995771192682,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2296519,held-out,baseline,0,False,0.0039025000005494803,1.265615832999174,,,,,,,24cac3bc14df5361df596612880d435165bac29e0a9ecb4b6697f6cb4233a5ee,e91a8ed0efb73deedd8fe1eb387a13e3ddc53e5d1c8ee63d41ba995771192682,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
69266,held-out,baseline,1,False,0.004234541000187164,1.3158336249998683,,,,,,,9b4e08c0653c28e8a91cc2f85390c7ac813449a4702ca4c7e01dd35c3208e755,0de96a02dc10dcc4d42e3545e0f27b93fd00b55f4611e28899614f965c769161,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
69266,held-out,candidate,1,False,0.005013707999751205,1.308909291999953,,,,,,,9b4e08c0653c28e8a91cc2f85390c7ac813449a4702ca4c7e01dd35c3208e755,0de96a02dc10dcc4d42e3545e0f27b93fd00b55f4611e28899614f965c769161,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
221118,held-out,candidate,1,False,0.004605542000717833,1.2485544999999547,,,,,,,3f369341a8b8f3b7d6bbabbd72879f706b04196644843879bc978f739a32f0b4,7a74d5ab22f21c5ba22652995b6d6c8bc0d6ec1fde40c1a05f705e9e3979870a,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
221118,held-out,baseline,1,False,0.0038216670000110753,1.2273749580017466,,,,,,,3f369341a8b8f3b7d6bbabbd72879f706b04196644843879bc978f739a32f0b4,7a74d5ab22f21c5ba22652995b6d6c8bc0d6ec1fde40c1a05f705e9e3979870a,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2093639,held-out,baseline,2,False,0.003808292000030633,1.2694329170008132,,,,,,,9c50ea8e536ca41e9481f39bacadaea9d6f3ff3875857806e638e057985e4ce6,40482898d9ad1ef16e8aa69c3e449e544a8bdabde93d6d14f81b4bc627953b9d,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2093639,held-out,candidate,2,False,0.0041950419999921,1.2171043750004173,,,,,,,9c50ea8e536ca41e9481f39bacadaea9d6f3ff3875857806e638e057985e4ce6,40482898d9ad1ef16e8aa69c3e449e544a8bdabde93d6d14f81b4bc627953b9d,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1978818,held-out,candidate,2,False,0.004350666999016539,1.2644054169995798,,,,,,,b5e00838ecc476d5cb8abb4128c106470df27db8cafbd2279e88e99e59a21e04,7ac61fd2c317d980a562478a2d41439fdd0ceefc82f1ac7993c3d05618f56de0,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1978818,held-out,baseline,2,False,0.003939832999094506,1.3239785829991888,,,,,,,b5e00838ecc476d5cb8abb4128c106470df27db8cafbd2279e88e99e59a21e04,7ac61fd2c317d980a562478a2d41439fdd0ceefc82f1ac7993c3d05618f56de0,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
